year,site,hybrid,predicted_yield_mg_ha
2024,onh3,GEMS-0227_FBLL_0001/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0002/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0003/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0004/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0005/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0007/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0008/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0009/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0014/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0016/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0018/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0021/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0022/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0023/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0024/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0025/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0027/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0028/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0029/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0030/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0033/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0034/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0035/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0036/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0037/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0038/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0039/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0040/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0041/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0042/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0044/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0046/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0047/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0048/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0049/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0050/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0051/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0052/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0053/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0054/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0056/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0057/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0059/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0063/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0064/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0066/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0067/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0068/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0070/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0072/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0073/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0075/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0077/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0078/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0082/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0084/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0085/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0086/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0087/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0088/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0089/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0090/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0093/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0094/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0095/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0096/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0097/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0098/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0101/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0102/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0104/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0107/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0110/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0111/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0113/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0114/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0116/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0117/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0118/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0124/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0125/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0133/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0134/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0140/PHP02,9.943299272718999
2024,onh3,GEMS-0227_FBLL_0141/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0001/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0002/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0003/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0004/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0007/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0009/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0011/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0012/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0014/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0022/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0024/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0025/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHB47_0026/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0001/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0002/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0004/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0007/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0009/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0010/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0011/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0012/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0013/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0015/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0017/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0019/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0020/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0022/PHP02,9.943299272718999
2024,onh3,GEMS-0227_PHBW8_0024/PHP02,9.943299272718999
2024,onh3,LH132/PHP02,9.860299090368175
2024,onh3,LH146HT/PHP02,9.943299272718999
2024,onh3,LH193/PHP02,9.943299272718999
2024,onh3,LH195/PHP02,9.8658366215342
2024,onh3,LH195/PHZ51,9.50390650501845
2024,onh3,LH197/PHP02,9.943299272718999
2024,onh3,LH200/PHP02,9.943299272718999
2024,onh3,LH204/PHP02,9.943299272718999
2024,onh3,LH224/PHP02,9.943299272718999
2024,onh3,LH225/PHP02,9.943299272718999
2024,onh3,LH226HT/PHP02,9.943299272718999
2024,onh3,LH228/PHP02,9.943299272718999
2024,onh3,LH231/PHP02,9.943299272718999
2024,onh3,LH234/PHP02,9.943299272718999
2024,onh3,LH235/PHP02,9.943299272718999
2024,onh3,LH236/PHP02,9.943299272718999
2024,onh3,LH237/PHP02,9.943299272718999
2024,onh3,LH238/PHP02,9.943299272718999
2024,onh3,LH244/PHK76,9.632238573314948
2024,onh3,LH244/PHP02,9.943299272718999
2024,onh3,LH264/PHP02,9.943299272718999
2024,onh3,LH286/PHP02,9.943299272718999
2024,onh3,LH287/LH244,11.60850877068627
2024,onh3,LH292/PHP02,9.943299272718999
2024,onh3,LH82/LH244,9.818350272748605
2024,onh3,MM501D/LH244,11.082358083825822
2024,onh3,NKH8431/PHP02,9.943299272718999
2024,onh3,PH05F/PHP02,9.943299272718999
2024,onh3,PH05G/PHP02,9.943299272718999
2024,onh3,PH05W/PHP02,9.943299272718999
2024,onh3,PH06N/PHP02,9.943299272718999
2024,onh3,PH07D/PHP02,9.943299272718999
2024,onh3,PH080/PHP02,9.943299272718999
2024,onh3,PH08A/PHP02,9.943299272718999
2024,onh3,PH09B/PHP02,9.943299272718999
2024,onh3,PH09E/PHP02,9.943299272718999
2024,onh3,PH0B4/PHP02,9.943299272718999
2024,onh3,PH0GP/PHP02,9.943299272718999
2024,onh3,PH19V/PHP02,9.943299272718999
2024,onh3,PH1GC/PHP02,9.943299272718999
2024,onh3,PH1TB/PHP02,9.943299272718999
2024,onh3,PH1W2/PHP02,9.943299272718999
2024,onh3,PH24E/LH244,10.97976610578671
2024,onh3,PH24M/PHP02,9.943299272718999
2024,onh3,PH37C/PHP02,9.943299272718999
2024,onh3,PH38D/PHP02,9.943299272718999
2024,onh3,PH42B/PHP02,9.943299272718999
2024,onh3,PH44A/PHP02,9.943299272718999
2024,onh3,PH55C/PHP02,9.943299272718999
2024,onh3,PH63A/PHP02,9.943299272718999
2024,onh3,PH79A/PHP02,9.943299272718999
2024,onh3,PHB47/PHN82,10.61351971603056
2024,onh3,PHB47/PHZ51,9.515597713324778
2024,onh3,PHDG1/PHP02,9.943299272718999
2024,onh3,PHEW7/PHP02,9.943299272718999
2024,onh3,PHG29/PHG47,8.95400872410274
2024,onh3,PHG39/PHN82,10.607578591612839
2024,onh3,PHHB9/PHP02,9.943299272718999
2024,onh3,PHJ40/PHAJ0,6.564405731327188
2024,onh3,PHJ89/LH244,10.644280249908867
2024,onh3,PHK56/LH244,11.107903721823766
2024,onh3,PHKV0/PHP02,9.943299272718999
2024,onh3,PHN41/PHP02,9.943299272718999
2024,onh3,PHN46/LH244,9.459089723976685
2024,onh3,PHN66/PHP02,9.943299272718999
2024,onh3,PHP02/LH244,11.050372133267341
2024,onh3,PHP38/PHP02,9.943299272718999
2024,onh3,PHPR5/PHP02,9.943299272718999
2024,onh3,PHR03/LH244,10.909820193429546
2024,onh3,PHR61/PHP02,9.943299272718999
2024,onh3,PHRE1/PHTD5,7.238955547652054
2024,onh3,PHT10/PHP02,9.943299272718999
2024,onh3,PHT11/PHP02,9.943299272718999
2024,onh3,PHT47/PHP02,9.943299272718999
2024,onh3,PHTP9/PHP02,9.943299272718999
2024,onh3,PHTV7/PHP02,9.943299272718999
2024,onh3,PHV37/PHP02,9.943299272718999
2024,onh3,PHW30/LH244,10.880122516141958
2024,onh3,PHW52/PHM49,9.961912358984764
2024,onh3,PHW52/PHP02,9.943299272718999
2024,onh3,TX777/LH195,9.252092121951224
2024,onh3,W10004_0018/PHP02,9.828228825824864
2024,onh3,W10004_0031/PHP02,11.045946111188107
2024,onh3,W10004_0034/PHP02,10.85271391097101
2024,onh3,W10004_0055/PHP02,11.007432147015841
2024,onh3,W10004_0062/PHP02,9.922735209783966
2024,onh3,W10004_0103/PHP02,10.933039953716655
2024,onh3,W10004_0122/PHP02,10.648859490876596
2024,onh3,W10004_0138/PHP02,10.550360684269716
2024,onh3,W10004_0160/PHP02,10.963810054399207
2024,onh3,W10004_0167/PHP02,10.58604199429429
2024,onh3,W10004_0168/PHP02,10.652844741913237
2024,onh3,W10004_0189/PHP02,10.909820193429546
2024,onh3,W10004_0236/PHP02,10.644711526834978
2024,onh3,W10004_0258/PHP02,11.107903721823766
2024,onh3,W10004_0311/PHP02,10.138976869107225
2024,onh3,W10004_0346/PHP02,10.919749398359913
2024,onh3,W10004_0389/PHP02,10.632618100897425
2024,onh3,W10004_0403/PHP02,10.76181838786432
2024,onh3,W10004_0409/PHP02,11.24738335739809
2024,onh3,W10004_0412/PHP02,10.700482556054311
2024,onh3,W10004_0476/PHP02,10.015805210901163
2024,onh3,W10004_0601/PHP02,10.652844741913237
2024,onh3,W10004_0608/PHP02,9.776532927126633
2024,onh3,W10004_0637/PHP02,10.933039953716655
2024,onh3,W10004_0658/PHP02,11.455681256457979
2024,onh3,W10004_0688/PHP02,10.488329758673833
2024,onh3,W10004_0691/PHP02,9.41563790002637
2024,onh3,W10004_0714/PHP02,10.652844741913237
2024,onh3,W10004_0715/PHP02,10.700482556054311
2024,onh3,W10004_0747/PHP02,10.988018937435221
2024,onh3,W10004_0754/PHP02,10.690205469093398
2024,onh3,W10004_0771/PHP02,10.849710283313197
2024,onh3,W10004_0776/PHP02,10.690205469093398
2024,onh3,W10004_0801/PHP02,10.966220881107498
2024,onh3,W10004_0858/PHP02,10.709429686611278
2024,onh3,W10004_0866/PHP02,10.97976610578671
2024,onh3,W10004_0949/PHP02,11.455681256457979
2024,onh3,W10004_1014/PHP02,10.644280249908867
2024,onh3,W10004_1018/PHP02,10.505845523405386
2024,onh3,W10004_1080/PHP02,11.04506160190597
2024,onh3,WQCD10/PHP02,9.943299272718999
2024,onh3,ZS01459/PHP02,9.943299272718999
2024,onh3,ZS0510/PHP02,9.943299272718999
2024,sch1,01CSI6/LH287,4.9812107987869965
2024,sch1,01DIB2/LH287,4.9812107987869965
2024,sch1,2369/LH123HT,5.587044787865402
2024,sch1,2FACC/LH287,4.9812107987869965
2024,sch1,6F629/LH287,4.9812107987869965
2024,sch1,B14A/OH43,5.118677080408366
2024,sch1,B37/H95,5.011444591194886
2024,sch1,B73/MO17,5.346063314930915
2024,sch1,B73/PHN82,5.591044496405765
2024,sch1,CG119/CG108,3.804205183416551
2024,sch1,CG44/CGR01,5.113272595036842
2024,sch1,DK3IIH6/LH244,5.261590248679559
2024,sch1,FBLA/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0001/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0006/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0010/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0012/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0014/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0021/LH287,4.9812107987869965
2024,sch1,GEMS-0061_3AZA1_0023/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0002/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0004/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0010/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0016/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0018/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0022/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0024/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0025/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0026/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0029/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0031/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0032/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0033/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0034/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0037/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0038/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0039/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0040/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0047/LH287,4.9812107987869965
2024,sch1,GEMS-0061_FBLL_0050/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0003/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0010/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0013/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0016/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0018/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0019/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0021/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0023/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0024/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0026/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0027/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0028/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0029/LH287,4.9812107987869965
2024,sch1,GEMS-0113_3AZA1_0038/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0002/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0003/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0004/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0113_FBLL_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0001/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0003/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0004/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0006/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0012/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0013/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0014/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0020/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHB47_0021/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0001/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0006/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0012/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0013/LH287,4.9812107987869965
2024,sch1,GEMS-0113_PHBW8_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0001/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0003/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0004/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0010/LH287,4.9812107987869965
2024,sch1,GEMS-0219_3AZA1_0014/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0002/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0003/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0004/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0006/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0010/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0012/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0013/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0014/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0018/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0019/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0020/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0022/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0023/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0025/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0027/LH287,4.9812107987869965
2024,sch1,GEMS-0219_FBLL_0030/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHB47_0002/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHB47_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHB47_0014/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHB47_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHBW8_0001/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHBW8_0006/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHBW8_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHBW8_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0219_PHBW8_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0001/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0002/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0005/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0006/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0011/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0012/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0013/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0014/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0016/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0017/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0019/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0021/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0022/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0023/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0024/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0032/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0034/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0035/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0041/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0043/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0045/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0048/LH287,4.9812107987869965
2024,sch1,GEMS-0227_3AZA1_0049/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0002/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0003/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0004/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0007/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0008/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0009/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0010/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0013/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0015/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0016/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0019/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0020/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0021/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0023/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0024/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0025/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0026/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0027/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0028/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0029/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0030/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0031/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0033/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0034/LH287,4.9812107987869965
2024,sch1,GEMS-0227_FBLL_0035/LH287,4.9812107987869965
