year,site,hybrid,predicted_yield_mg_ha
2024,onh3,GEMS-0219_PHBW8_0008/PHP02,10.019950866699219
2024,onh3,GEMS-0219_PHBW8_0009/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0001/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0003/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0004/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0005/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0006/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0007/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0008/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0009/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0010/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0011/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0012/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0013/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0014/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0015/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0016/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0017/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0018/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0019/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0022/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0023/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0024/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0025/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0028/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0029/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0031/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0032/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0034/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0035/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0040/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0045/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0046/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0048/PHP02,10.019950866699219
2024,onh3,GEMS-0227_3AZA1_0049/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0001/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0002/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0003/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0004/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0005/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0007/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0008/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0009/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0014/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0016/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0018/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0021/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0022/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0023/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0024/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0025/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0027/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0028/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0029/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0030/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0033/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0034/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0035/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0036/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0037/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0038/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0039/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0040/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0041/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0042/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0044/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0046/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0047/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0048/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0049/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0050/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0051/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0052/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0053/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0054/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0056/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0057/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0059/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0063/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0064/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0066/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0067/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0068/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0070/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0072/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0073/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0075/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0077/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0078/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0082/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0084/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0085/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0086/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0087/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0088/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0089/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0090/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0093/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0094/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0095/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0096/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0097/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0098/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0101/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0102/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0104/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0107/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0110/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0111/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0113/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0114/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0116/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0117/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0118/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0124/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0125/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0133/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0134/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0140/PHP02,10.019950866699219
2024,onh3,GEMS-0227_FBLL_0141/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0001/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0002/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0003/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0004/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0007/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0009/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0011/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0012/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0014/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0022/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0024/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0025/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHB47_0026/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0001/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0002/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0004/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0007/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0009/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0010/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0011/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0012/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0013/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0015/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0017/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0019/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0020/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0022/PHP02,10.019950866699219
2024,onh3,GEMS-0227_PHBW8_0024/PHP02,10.019950866699219
2024,onh3,LH132/PHP02,9.963203430175781
2024,onh3,LH146HT/PHP02,10.019950866699219
2024,onh3,LH193/PHP02,10.019950866699219
2024,onh3,LH195/PHP02,9.920421600341797
2024,onh3,LH195/PHZ51,9.610749244689941
2024,onh3,LH197/PHP02,10.019950866699219
2024,onh3,LH200/PHP02,10.019950866699219
2024,onh3,LH204/PHP02,10.019950866699219
2024,onh3,LH224/PHP02,10.019950866699219
2024,onh3,LH225/PHP02,10.019950866699219
2024,onh3,LH226HT/PHP02,10.019950866699219
2024,onh3,LH228/PHP02,10.019950866699219
2024,onh3,LH231/PHP02,10.019950866699219
2024,onh3,LH234/PHP02,10.019950866699219
2024,onh3,LH235/PHP02,10.019950866699219
2024,onh3,LH236/PHP02,10.019950866699219
2024,onh3,LH237/PHP02,10.019950866699219
2024,onh3,LH238/PHP02,10.019950866699219
2024,onh3,LH244/PHK76,9.718554496765137
2024,onh3,LH244/PHP02,10.019950866699219
2024,onh3,LH264/PHP02,10.019950866699219
2024,onh3,LH286/PHP02,10.019950866699219
2024,onh3,LH287/LH244,11.798130989074707
2024,onh3,LH292/PHP02,10.019950866699219
2024,onh3,LH82/LH244,9.868191719055176
2024,onh3,MM501D/LH244,11.190354347229004
2024,onh3,NKH8431/PHP02,10.019950866699219
2024,onh3,PH05F/PHP02,10.019950866699219
2024,onh3,PH05G/PHP02,10.019950866699219
2024,onh3,PH05W/PHP02,10.019950866699219
2024,onh3,PH06N/PHP02,10.019950866699219
2024,onh3,PH07D/PHP02,10.019950866699219
2024,onh3,PH080/PHP02,10.019950866699219
2024,onh3,PH08A/PHP02,10.019950866699219
2024,onh3,PH09B/PHP02,10.019950866699219
2024,onh3,PH09E/PHP02,10.019950866699219
2024,onh3,PH0B4/PHP02,10.019950866699219
2024,onh3,PH0GP/PHP02,10.019950866699219
2024,onh3,PH19V/PHP02,10.019950866699219
2024,onh3,PH1GC/PHP02,10.019950866699219
2024,onh3,PH1TB/PHP02,10.019950866699219
2024,onh3,PH1W2/PHP02,10.019950866699219
2024,onh3,PH24E/LH244,11.133563041687012
2024,onh3,PH24M/PHP02,10.019950866699219
2024,onh3,PH37C/PHP02,10.019950866699219
2024,onh3,PH38D/PHP02,10.019950866699219
2024,onh3,PH42B/PHP02,10.019950866699219
2024,onh3,PH44A/PHP02,10.019950866699219
2024,onh3,PH55C/PHP02,10.019950866699219
2024,onh3,PH63A/PHP02,10.019950866699219
2024,onh3,PH79A/PHP02,10.019950866699219
2024,onh3,PHB47/PHN82,10.67332649230957
2024,onh3,PHB47/PHZ51,9.4962739944458
2024,onh3,PHDG1/PHP02,10.019950866699219
2024,onh3,PHEW7/PHP02,10.019950866699219
2024,onh3,PHG29/PHG47,9.07829761505127
2024,onh3,PHG39/PHN82,10.741132736206055
2024,onh3,PHHB9/PHP02,10.019950866699219
2024,onh3,PHJ40/PHAJ0,7.050957679748535
2024,onh3,PHJ89/LH244,10.75464916229248
2024,onh3,PHK56/LH244,11.166644096374512
2024,onh3,PHKV0/PHP02,10.019950866699219
2024,onh3,PHN41/PHP02,10.019950866699219
2024,onh3,PHN46/LH244,9.489148139953613
2024,onh3,PHN66/PHP02,10.019950866699219
2024,onh3,PHP02/LH244,11.127999305725098
2024,onh3,PHP38/PHP02,10.019950866699219
2024,onh3,PHPR5/PHP02,10.019950866699219
2024,onh3,PHR03/LH244,11.172983169555664
2024,onh3,PHR61/PHP02,10.019950866699219
2024,onh3,PHRE1/PHTD5,8.237947463989258
2024,onh3,PHT10/PHP02,10.019950866699219
2024,onh3,PHT11/PHP02,10.019950866699219
2024,onh3,PHT47/PHP02,10.019950866699219
2024,onh3,PHTP9/PHP02,10.019950866699219
2024,onh3,PHTV7/PHP02,10.019950866699219
2024,onh3,PHV37/PHP02,10.019950866699219
2024,onh3,PHW30/LH244,10.956419944763184
2024,onh3,PHW52/PHM49,10.261940002441406
2024,onh3,PHW52/PHP02,10.019950866699219
2024,onh3,TX777/LH195,9.104788780212402
2024,onh3,W10004_0018/PHP02,9.822652816772461
2024,onh3,W10004_0031/PHP02,11.127999305725098
2024,onh3,W10004_0034/PHP02,11.000351905822754
2024,onh3,W10004_0055/PHP02,11.082756996154785
2024,onh3,W10004_0062/PHP02,9.953862190246582
2024,onh3,W10004_0103/PHP02,11.064554214477539
2024,onh3,W10004_0122/PHP02,10.75464916229248
2024,onh3,W10004_0138/PHP02,10.595337867736816
2024,onh3,W10004_0160/PHP02,11.10291862487793
2024,onh3,W10004_0167/PHP02,10.563533782958984
2024,onh3,W10004_0168/PHP02,10.695181846618652
2024,onh3,W10004_0189/PHP02,11.13997745513916
2024,onh3,W10004_0236/PHP02,10.75331974029541
2024,onh3,W10004_0258/PHP02,11.166644096374512
2024,onh3,W10004_0311/PHP02,10.141340255737305
2024,onh3,W10004_0346/PHP02,11.21217155456543
2024,onh3,W10004_0389/PHP02,10.720993041992188
2024,onh3,W10004_0403/PHP02,10.930201530456543
2024,onh3,W10004_0409/PHP02,11.601741790771484
2024,onh3,W10004_0412/PHP02,10.821106910705566
2024,onh3,W10004_0476/PHP02,10.125537872314453
2024,onh3,W10004_0601/PHP02,10.761564254760742
2024,onh3,W10004_0608/PHP02,9.846213340759277
2024,onh3,W10004_0637/PHP02,11.064554214477539
2024,onh3,W10004_0658/PHP02,11.798130989074707
2024,onh3,W10004_0688/PHP02,10.510208129882812
2024,onh3,W10004_0691/PHP02,9.298346519470215
2024,onh3,W10004_0714/PHP02,10.75331974029541
2024,onh3,W10004_0715/PHP02,10.821106910705566
2024,onh3,W10004_0747/PHP02,11.448653221130371
2024,onh3,W10004_0754/PHP02,10.75464916229248
2024,onh3,W10004_0771/PHP02,10.926621437072754
2024,onh3,W10004_0776/PHP02,10.75464916229248
2024,onh3,W10004_0801/PHP02,11.307954788208008
2024,onh3,W10004_0858/PHP02,10.7549409866333
2024,onh3,W10004_0866/PHP02,11.1314697265625
2024,onh3,W10004_0949/PHP02,11.798130989074707
2024,onh3,W10004_1014/PHP02,10.75464916229248
2024,onh3,W10004_1018/PHP02,10.560674667358398
2024,onh3,W10004_1080/PHP02,11.448653221130371
2024,onh3,WQCD10/PHP02,10.019950866699219
2024,onh3,ZS01459/PHP02,10.019950866699219
2024,onh3,ZS0510/PHP02,10.019950866699219
2024,sch1,01CSI6/LH287,4.913084506988525
2024,sch1,01DIB2/LH287,4.913084506988525
2024,sch1,2369/LH123HT,5.972141265869141
2024,sch1,2FACC/LH287,4.913084506988525
2024,sch1,6F629/LH287,4.913084506988525
2024,sch1,B14A/OH43,4.908188819885254
2024,sch1,B37/H95,4.872142314910889
2024,sch1,B73/MO17,5.385186672210693
2024,sch1,B73/PHN82,5.85659646987915
2024,sch1,CG119/CG108,3.848862648010254
2024,sch1,CG44/CGR01,4.839707374572754
2024,sch1,DK3IIH6/LH244,5.35317325592041
2024,sch1,FBLA/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0001/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0005/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0006/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0009/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0010/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0012/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0014/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0015/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0021/LH287,4.913084506988525
2024,sch1,GEMS-0061_3AZA1_0023/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0002/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0004/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0005/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0007/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0008/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0010/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0011/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0015/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0016/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0017/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0018/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0022/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0024/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0025/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0026/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0029/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0031/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0032/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0033/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0034/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0037/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0038/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0039/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0040/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0047/LH287,4.913084506988525
2024,sch1,GEMS-0061_FBLL_0050/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0003/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0005/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0008/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0010/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0011/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0013/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0015/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0016/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0017/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0018/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0019/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0021/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0023/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0024/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0026/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0027/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0028/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0029/LH287,4.913084506988525
2024,sch1,GEMS-0113_3AZA1_0038/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0002/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0003/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0004/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0005/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0007/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0008/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0011/LH287,4.913084506988525
2024,sch1,GEMS-0113_FBLL_0015/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0001/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0003/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0004/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0005/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0006/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0007/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0009/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0011/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0012/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0013/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0014/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0015/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0017/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0020/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHB47_0021/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0001/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0005/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0006/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0007/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0008/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0009/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0012/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0013/LH287,4.913084506988525
2024,sch1,GEMS-0113_PHBW8_0017/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0001/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0003/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0004/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0005/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0007/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0008/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0009/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0010/LH287,4.913084506988525
2024,sch1,GEMS-0219_3AZA1_0014/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0002/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0003/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0004/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0006/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0010/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0011/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0012/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0013/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0014/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0015/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0017/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0018/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0019/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0020/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0022/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0023/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0025/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0027/LH287,4.913084506988525
2024,sch1,GEMS-0219_FBLL_0030/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHB47_0002/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHB47_0005/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHB47_0014/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHB47_0017/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHBW8_0001/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHBW8_0006/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHBW8_0008/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHBW8_0009/LH287,4.913084506988525
2024,sch1,GEMS-0219_PHBW8_0011/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0001/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0002/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0005/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0006/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0007/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0009/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0011/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0012/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0013/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0014/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0015/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0016/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0017/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0019/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0021/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0022/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0023/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0024/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0032/LH287,4.913084506988525
2024,sch1,GEMS-0227_3AZA1_0034/LH287,4.913084506988525
