year,site,hybrid,predicted_yield_mg_ha
2024,txh1,2369/LH123HT,9.552553315693316
2024,txh1,B14A/OH43,7.854710176411732
2024,txh1,B37/H95,7.638789804409299
2024,txh1,B73/MO17,9.36899647482843
2024,txh1,B73/PHN82,9.648941747777037
2024,txh1,CG119/CG108,4.726496229778947
2024,txh1,CG44/CGR01,6.488130407888592
2024,txh1,DK3IIH6/LH244,9.51418463787452
2024,txh1,GEMS-0061_3AZA1_0004/LH287,8.388398819371925
2024,txh1,GEMS-0061_3AZA1_0010/LH287,8.388398819371925
2024,txh1,GEMS-0061_3AZA1_0014/LH287,8.388398819371925
2024,txh1,GEMS-0061_3AZA1_0016/LH287,8.388398819371925
2024,txh1,GEMS-0061_3AZA1_0017/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0002/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0014/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0015/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0017/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0019/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0023/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0026/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0029/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0032/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0035/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0037/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0040/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0042/LH287,8.388398819371925
2024,txh1,GEMS-0061_FBLL_0050/LH287,8.388398819371925
2024,txh1,GEMS-0061_PHB47_0003/LH287,8.388398819371925
2024,txh1,GEMS-0061_PHBW8_0002/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0005/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0011/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0013/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0014/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0015/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0019/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0024/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0025/LH287,8.388398819371925
2024,txh1,GEMS-0113_3AZA1_0028/LH287,8.388398819371925
2024,txh1,GEMS-0113_FBLL_0002/LH287,8.388398819371925
2024,txh1,GEMS-0113_FBLL_0004/LH287,8.388398819371925
2024,txh1,GEMS-0113_FBLL_0005/LH287,8.388398819371925
2024,txh1,GEMS-0113_FBLL_0008/LH287,8.388398819371925
2024,txh1,GEMS-0113_FBLL_0010/LH287,8.388398819371925
2024,txh1,GEMS-0113_FBLL_0013/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0001/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0003/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0004/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0005/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0006/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0012/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0013/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0015/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHB47_0017/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0002/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0005/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0006/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0007/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0008/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0010/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0011/LH287,8.388398819371925
2024,txh1,GEMS-0113_PHBW8_0012/LH287,8.388398819371925
2024,txh1,GEMS-0219_3AZA1_0005/LH287,8.388398819371925
2024,txh1,GEMS-0219_3AZA1_0006/LH287,8.388398819371925
2024,txh1,GEMS-0219_3AZA1_0008/LH287,8.388398819371925
2024,txh1,GEMS-0219_3AZA1_0009/LH287,8.388398819371925
2024,txh1,GEMS-0219_3AZA1_0014/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0004/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0005/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0007/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0008/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0010/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0014/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0018/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0019/LH287,8.388398819371925
2024,txh1,GEMS-0219_FBLL_0020/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHB47_0001/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHB47_0002/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHB47_0003/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHB47_0004/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHB47_0006/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHBW8_0002/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHBW8_0009/LH287,8.388398819371925
2024,txh1,GEMS-0219_PHBW8_0011/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0003/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0004/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0005/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0011/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0014/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0019/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0023/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0025/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0030/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0036/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0041/LH287,8.388398819371925
2024,txh1,GEMS-0227_3AZA1_0045/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0002/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0004/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0007/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0009/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0013/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0014/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0015/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0019/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0020/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0023/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0024/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0027/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0030/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0031/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0032/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0034/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0035/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0036/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0043/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0044/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0047/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0048/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0049/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0052/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0054/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0055/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0059/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0063/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0064/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0069/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0072/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0073/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0075/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0077/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0078/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0085/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0090/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0101/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0104/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0106/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0110/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0111/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0114/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0116/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0118/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0121/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0127/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0134/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0140/LH287,8.388398819371925
2024,txh1,GEMS-0227_FBLL_0141/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHB47_0003/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHB47_0007/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHB47_0010/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHB47_0012/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHB47_0022/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHB47_0026/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0001/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0003/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0004/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0006/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0007/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0009/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0010/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0012/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0015/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0017/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0019/LH287,8.388398819371925
2024,txh1,GEMS-0227_PHBW8_0024/LH287,8.388398819371925
2024,txh1,LH146HT/LH287,8.388398819371925
2024,txh1,LH192/LH287,8.388398819371925
2024,txh1,LH193/LH287,8.388398819371925
2024,txh1,LH194/LH287,8.388398819371925
2024,txh1,LH195/LH287,8.686159885835531
2024,txh1,LH195/PHZ51,7.992535188970041
2024,txh1,LH198/LH287,8.479522451560724
2024,txh1,LH224/LH287,8.388398819371925
2024,txh1,LH225/LH287,8.388398819371925
2024,txh1,LH236/LH287,8.388398819371925
2024,txh1,LH244/PHK76,8.35865155829088
2024,txh1,LH264/LH287,8.388398819371925
2024,txh1,LH286/LH287,8.388398819371925
2024,txh1,LH287/LH244,9.977330131576084
2024,txh1,LH292/LH287,8.388398819371925
2024,txh1,LH82/LH244,8.599935550541403
2024,txh1,MM501D/LH244,9.51418463787452
2024,txh1,NKH8431/LH287,8.34901509477778
2024,txh1,PH05F/LH287,8.388398819371925
2024,txh1,PH05G/LH287,8.388398819371925
2024,txh1,PH09E/LH287,8.388398819371925
2024,txh1,PH0B4/LH287,8.388398819371925
2024,txh1,PH0CD/LH287,8.388398819371925
2024,txh1,PH0GP/LH287,8.388398819371925
2024,txh1,PH1CA/LH287,8.388398819371925
2024,txh1,PH1GG/LH287,8.388398819371925
2024,txh1,PH24E/LH244,9.619506795644275
2024,txh1,PH32C/LH287,8.388398819371925
2024,txh1,PH42B/LH287,8.388398819371925
2024,txh1,PH44A/LH287,8.388398819371925
2024,txh1,PH63A/LH287,8.388398819371925
2024,txh1,PHB47/LH287,8.358971533526868
2024,txh1,PHB47/PHN82,8.964179126103486
2024,txh1,PHB47/PHZ51,7.596730986649597
2024,txh1,PHDG1/LH287,8.388398819371925
2024,txh1,PHG29/PHG47,7.140673829043366
2024,txh1,PHG39/PHN82,9.246614257319795
2024,txh1,PHJ40/PHAJ0,5.42483504955521
2024,txh1,PHJ89/LH244,9.279981258698205
2024,txh1,PHK56/LH244,9.563929430752262
2024,txh1,PHN41/LH287,8.388398819371925
2024,txh1,PHN46/LH244,8.220945833073491
2024,txh1,PHP02/LH244,9.563929430752262
2024,txh1,PHPR5/LH287,8.388398819371925
2024,txh1,PHR03/LH244,9.647845999237392
2024,txh1,PHRE1/PHTD5,5.961119475654007
2024,txh1,PHT11/LH287,8.388398819371925
2024,txh1,PHTP9/LH287,8.388398819371925
2024,txh1,PHTV7/LH287,8.388398819371925
2024,txh1,PHV37/LH287,8.388398819371925
2024,txh1,PHW30/LH244,9.395445937742458
2024,txh1,PHW52/PHM49,8.791140695176868
2024,txh1,W10004_0055/LH287,8.388398819371925
2024,txh1,W10004_0095/LH287,8.246145912071192
2024,txh1,W10004_0103/LH287,8.388398819371925
2024,txh1,W10004_0122/LH287,8.388398819371925
2024,txh1,W10004_0133/LH287,8.388398819371925
2024,txh1,W10004_0138/LH287,8.388398819371925
2024,txh1,W10004_0167/LH287,8.360774257053361
2024,txh1,W10004_0236/LH287,8.357527642411581
2024,txh1,W10004_0238/LH287,8.388398819371925
2024,txh1,W10004_0346/LH287,8.388398819371925
2024,txh1,W10004_0389/LH287,8.388398819371925
2024,txh1,W10004_0409/LH287,8.32596422088604
2024,txh1,W10004_0608/LH287,8.388398819371925
2024,txh1,W10004_0691/LH287,8.389980889132374
2024,txh1,W10004_0715/LH287,8.388398819371925
2024,txh1,W10004_0771/LH287,8.388398819371925
2024,txh1,W10004_0776/LH287,8.388398819371925
2024,txh1,W10004_0858/LH287,8.388398819371925
2024,txh1,W10004_0969/LH287,8.388398819371925
2024,txh1,W10004_1080/LH287,8.388398819371925
2024,txh1,ZS01459/LH287,8.388398819371925
2024,txh1,ZS0510/LH287,8.388398819371925
2024,wih1,2369/LH123HT,12.925969330473295
2024,wih1,2FACC/PHP02,11.517799757734679
2024,wih1,B14A/OH43,10.830007916862401
2024,wih1,B37/H95,10.578331469799199
2024,wih1,B73/MO17,12.61645736697918
2024,wih1,B73/PHN82,12.973173336809202
2024,wih1,B73/TX779,8.335962083414183
2024,wih1,CG119/CG108,6.201355165450666
2024,wih1,CG44/CGR01,9.207611745597257
2024,wih1,DK3IIH6/LH244,12.666282150509398
2024,wih1,DKFBHJ/PHP02,11.179002496495418
2024,wih1,FBLA/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0004/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0009/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0010/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0012/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0016/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0021/PHP02,11.179002496495418
2024,wih1,GEMS-0061_3AZA1_0023/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0004/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0010/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0015/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0016/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0023/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0029/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0031/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0033/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0034/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0035/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0037/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0038/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0039/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0040/PHP02,11.179002496495418
2024,wih1,GEMS-0061_FBLL_0050/PHP02,11.179002496495418
2024,wih1,GEMS-0061_PHB47_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0061_PHB47_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0061_PHBW8_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0061_PHBW8_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0006/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0010/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0015/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0019/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0022/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0024/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0025/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0026/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0027/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0028/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0029/PHP02,11.179002496495418
2024,wih1,GEMS-0113_3AZA1_0038/PHP02,11.179002496495418
2024,wih1,GEMS-0113_FBLL_0004/PHP02,11.179002496495418
2024,wih1,GEMS-0113_FBLL_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0113_FBLL_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0113_FBLL_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0113_FBLL_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0113_FBLL_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0004/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0009/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0012/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0015/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHB47_0021/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0004/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0006/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0009/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0113_PHBW8_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0010/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0012/PHP02,11.179002496495418
2024,wih1,GEMS-0219_3AZA1_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0009/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0010/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0012/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0018/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0019/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0020/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0023/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0025/PHP02,11.179002496495418
2024,wih1,GEMS-0219_FBLL_0027/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0004/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0005/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHB47_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHBW8_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHBW8_0006/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHBW8_0008/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHBW8_0009/PHP02,11.179002496495418
2024,wih1,GEMS-0219_PHBW8_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0011/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0014/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0015/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0016/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0021/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0022/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0024/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0025/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0028/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0029/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0030/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0031/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0032/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0034/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0048/PHP02,11.179002496495418
2024,wih1,GEMS-0227_3AZA1_0049/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0001/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0002/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0003/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0007/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0010/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0013/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0016/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0017/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0019/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0020/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0021/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0022/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0023/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0024/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0025/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0026/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0028/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0029/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0030/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0031/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0032/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0033/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0035/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0038/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0039/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0040/PHP02,11.179002496495418
2024,wih1,GEMS-0227_FBLL_0041/PHP02,11.179002496495418
