"yield_mg_ha",".pred"
16.91693689,11.376482963562
13.47706126,11.6633625030518
13.09168458,12.3155355453491
12.19425965,11.7075710296631
13.03761385,11.1128644943237
13.19081231,8.73911190032959
14.10668646,10.9750099182129
12.69526032,12.2301893234253
11.91696085,11.6577577590942
11.86835614,10.8680391311646
13.9039357,11.9485521316528
12.55197695,10.9471797943115
13.0373654,11.8658056259155
13.44874896,11.326135635376
12.3571074,10.001880645752
13.23097534,10.3078527450562
16.28960556,11.7493028640747
12.46866943,10.4733333587646
14.41775201,10.4409236907959
12.80120611,11.8046770095825
12.02907758,13.9779853820801
12.39843181,10.3892383575439
11.83075855,12.1317729949951
13.03947438,10.2602853775024
13.09579853,10.2002477645874
13.20032871,11.2004308700562
13.14754071,12.0663557052612
11.94776348,10.2499704360962
13.83769646,10.7949914932251
11.99638553,11.1779489517212
13.36350003,10.5696439743042
11.79305696,11.0521116256714
12.81900242,12.1498708724976
12.02674326,11.0089893341064
12.91980578,11.0734043121338
13.31001867,11.1892280578613
12.18729136,10.7074384689331
14.68088888,11.7756376266479
14.12003369,10.2918834686279
12.69446295,12.0110092163086
12.42187902,11.0527925491333
12.33526648,11.8930339813232
13.12174762,11.4672288894653
12.09695199,10.4733333587646
12.05944686,9.734694480896
12.36260808,11.1396646499634
13.1937071,10.2323589324951
13.25112907,10.3099250793457
12.45251409,10.64697265625
12.57009104,10.3270578384399
12.78417251,11.8930339813232
12.16345124,12.0590400695801
12.12233484,10.707555770874
12.19832738,10.5749073028564
14.23001833,13.9779853820801
12.87758578,10.4744110107422
12.97343737,10.7546052932739
13.80762186,12.1498708724976
14.74478224,12.0110092163086
15.48057858,10.7074384689331
15.41400422,11.1779489517212
13.50266367,10.3964748382568
16.01796923,11.275990486145
12.23552628,11.9784135818481
12.40746286,11.2875509262085
12.07939259,10.6840381622314
13.43736626,12.0655479431152
12.99049409,11.141993522644
13.97798104,11.4672288894653
15.47155331,10.7934656143188
14.81029345,11.7452554702759
15.74470349,11.1693515777588
15.73886769,12.5286378860474
12.07609334,8.01982307434082
12.52212769,11.1334171295166
14.14454406,11.9383430480957
11.92302777,10.3386039733887
14.25331531,11.7102317810059
13.02775077,11.2504138946533
13.51594735,11.7102317810059
12.61717036,11.1334171295166
11.91261,8.08354759216309
14.17000202,12.4092683792114
13.87412688,10.6967868804932
12.99594277,12.5143871307373
13.42412138,12.1107540130615
13.81014254,11.6190776824951
14.39262651,12.1203346252441
12.82782852,11.7548055648804
14.32672046,13.025297164917
14.41585055,10.3885412216187
12.5591829,10.9825162887573
12.92637376,9.5558443069458
12.34137909,13.2252426147461
14.22629219,12.1505899429321
13.09521879,10.9792451858521
12.40100837,11.7402963638306
11.9289955,10.5777254104614
11.98988014,11.3229579925537
12.93139517,12.1505899429321
13.61807347,12.3370876312256
12.44933948,10.6799993515015
13.16614626,13.2252426147461
12.04699872,12.0463037490845
12.84540347,9.91089153289795
12.04888175,11.3837289810181
11.98109267,11.7684755325317
12.46503139,12.1280078887939
13.50320864,10.6799993515015
13.00859941,11.2761487960815
12.56671502,10.6798810958862
12.36020939,10.7288055419922
13.21322201,11.6097402572632
12.26605788,11.6996669769287
12.60312027,12.5225162506104
12.38155039,9.97555828094482
12.24157849,10.9848327636719
12.35769868,12.015531539917
12.99479052,10.7759170532227
12.57236411,12.2422246932983
12.01122115,11.0046739578247
16.52170584,11.3880767822266
12.99855658,10.9329175949097
13.00734405,13.1429204940796
12.85419094,11.3232851028442
15.25003287,12.4716329574585
14.90669372,12.0711011886597
14.64369719,11.7712364196777
17.40484695,11.9933891296387
13.26971291,11.8466815948486
13.38081168,11.9956350326538
13.07764384,13.4080190658569
13.36198138,12.2395238876343
13.22200948,11.9526662826538
12.44117968,13.1824855804443
13.19062565,11.8873052597046
14.77927535,12.9653396606445
14.9368222,12.457423210144
15.3542272,12.1605930328369
13.49693187,13.0579633712769
17.12678617,12.457423210144
13.95513586,12.4695816040039
14.25077158,12.1045608520508
12.19764112,11.6404294967651
12.40414675,11.8906278610229
13.78378012,12.7336750030518
11.96100701,8.44983196258545
13.05504748,11.1071176528931
12.81527499,11.9676885604858
12.45059483,10.2794427871704
11.95096418,10.4410266876221
12.97470487,10.2868270874023
11.93025085,12.5700674057007
11.80346016,11.0129280090332
11.85744036,12.4076366424561
11.87752601,10.4275512695312
12.90189437,12.9450464248657
13.40780178,11.3060159683228
12.34200676,10.4418535232544
12.51587321,11.0703859329224
12.94897012,11.8314781188965
13.8785593,10.739631652832
12.12796901,11.883282661438
14.81065919,12.2952165603638
11.84300379,10.4139471054077
12.14742699,10.1528387069702
13.02178062,11.071268081665
12.94332103,10.9399700164795
12.31564434,10.5084257125854
14.48363963,12.5700674057007
12.43427524,11.0406999588013
15.15588136,9.82162761688232
12.40602978,11.0129280090332
11.83233329,11.883282661438
12.52340533,12.2049551010132
13.69653306,11.3906888961792
12.13612881,10.2222356796265
12.41544493,11.0078125
15.27011852,11.8314781188965
12.43992433,12.9450464248657
12.36774151,11.2002248764038
13.49128278,11.6332635879517
14.89539554,11.1329431533813
11.80032178,13.5894069671631
12.58805602,11.1272649765015
11.81726905,10.4125633239746
13.23142463,10.9222192764282
12.13863951,10.2836570739746
13.41219552,8.87836074829102
12.74999661,12.7120122909546
13.66138317,12.2112350463867
13.93818859,11.1594104766846
13.03810021,10.4125633239746
13.99467949,11.8482398986816
14.5382475,13.5894069671631
12.14617163,10.6784467697144
11.8185244,11.3098888397217
16.17836669,12.6620626449585
12.49327684,11.3882932662964
12.83284993,11.2940587997437
12.84226508,10.4596757888794
13.3400127,9.02425670623779
15.20295712,10.62668800354
12.63073804,9.19619560241699
14.62486688,11.3454351425171
12.89498993,10.6540212631226
12.54537401,11.2096519470215
12.168768,10.62668800354
13.50948541,10.9972496032715
11.9020054,11.6945266723633
12.48386169,10.6892442703247
12.71861278,10.0077228546143
12.06457366,10.5746870040894
12.55290613,8.82014274597168
13.08768667,9.33509159088135
15.56324354,12.6370782852173
12.22400354,11.8414163589478
12.14491628,11.8920230865479
12.32003808,11.8920230865479
12.50206432,12.001389503479
11.94468742,12.0434246063232
13.26280847,12.3084201812744
13.28414947,12.2806482315063
11.82229046,11.3376951217651
12.34514515,10.0973491668701
15.49545445,9.66176795959473
16.10743923,11.3376951217651
13.53710318,11.8042802810669
12.9495978,9.84516716003418
12.41544493,11.2395048141479
13.4341642,12.1486959457397
13.93881626,12.1052808761597
12.0877977,11.0124378204346
12.83975438,12.0640163421631
13.60049853,12.0805625915527
14.21436633,10.559552192688
13.90680475,12.0525159835815
12.48135099,12.6513223648071
12.33259161,12.3337411880493
14.1371621,12.7017450332642
13.14731596,12.9232664108276
12.0043167,11.8277225494385
13.78252477,12.0195617675781
13.63690377,11.0063629150391
13.03810021,12.3688335418701
15.27262923,12.1048498153687
11.88191975,10.7184400558472
12.50143664,12.7297697067261
12.48951078,12.3941917419434
13.50634702,12.5505704879761
12.81150893,12.3688335418701
12.47758493,11.611759185791
14.90167231,13.0200233459473
11.92648479,11.0239944458008
12.8849471,11.3290729522705
11.89572864,12.6889314651489
14.57276972,11.784104347229
13.08329293,12.9993028640747
12.36774151,11.3168115615845
14.1183318,10.1200742721558
12.05766922,10.8973617553711
11.89698399,10.8416147232056
11.80408784,7.68788528442383
12.440552,8.87731266021729
12.17567244,9.67050361633301
12.64015319,10.0175409317017
13.57852984,10.4112701416016
13.10714465,8.18208789825439
13.61493509,10.3876829147339
12.42486009,9.79288005828857
13.7034375,10.4112701416016
12.52842674,8.27604389190674
14.71588,10.4991273880005
14.41271216,9.22114086151123
12.3005801,9.99369430541992
13.56095489,11.0287742614746
12.24220617,10.0217504501343
12.93139517,9.18862628936768
13.36449209,12.0846662521362
13.61179671,10.081166267395
13.11844283,9.75162124633789
12.56859805,9.2143383026123
12.09721285,10.140528678894
12.41921099,10.0217504501343
13.53522015,9.8408145904541
16.69306158,12.0642881393433
17.95406405,12.7503185272217
12.24346152,12.7503185272217
13.96078495,12.8377885818481
12.08089326,12.526743888855
13.90931546,12.4498147964478
14.96757836,13.9742364883423
13.35319391,12.7929658889771
13.57413611,10.1083002090454
16.08421519,12.807788848877
12.88306407,11.6261339187622
15.44210194,12.4907703399658
12.55981057,12.4508829116821
12.34891121,12.8002901077271
12.78640186,12.4812326431274
13.20694524,10.3899259567261
13.42663208,12.0493192672729
13.30862887,12.0493192672729
13.95764656,12.1376047134399
12.31062293,10.8282890319824
11.95535792,10.7544040679932
12.84414811,11.6179008483887
15.94738167,12.2159605026245
11.82605652,11.1940670013428
12.48009563,11.4052724838257
14.03610615,12.1163711547852
12.07085043,11.6821765899658
12.19764112,11.5118885040283
12.88557478,10.7187604904175
12.38092272,12.0463581085205
13.18497656,11.621789932251
12.26794091,10.340895652771
14.57653578,10.6210355758667
12.29367566,10.5248575210571
13.12409192,11.4077224731445
15.75342957,11.8440475463867
13.25402099,11.5781030654907
11.8643448,10.5619659423828
12.74623055,10.3343229293823
12.33761303,10.7758750915527
12.54788472,10.7758750915527
14.23445198,12.4420213699341
12.48197866,10.3185739517212
13.87793162,11.4432783126831
13.64255286,10.9828310012817
14.13402371,11.0859117507935
14.50121458,8.95990562438965
12.9602683,8.99675750732422
13.69967144,8.25867652893066
13.79193992,8.95315647125244
16.29762526,8.42127418518066
12.27170697,10.6402788162231
16.13631236,4.58018350601196
16.01956449,4.23605489730835
17.29374817,3.23851799964905
15.17094561,13.1296920776367
14.08443725,13.3084506988525
14.36751944,13.5482149124146
13.70469286,13.0518836975098
14.6028982,14.5280170440674
13.38395007,13.1225538253784
13.43479188,13.3402013778687
12.35644333,12.7464246749878
13.29293695,12.4866771697998
12.14240557,12.9357748031616
12.56608734,12.5824575424194
13.63251004,13.3388767242432
13.97208313,13.1784992218018
13.19313635,14.3811531066895
13.44044097,12.4866771697998
13.63313771,12.4437952041626
13.97459383,12.8916969299316
12.35518797,11.1609020233154
13.72603386,12.9357748031616
13.57664681,12.3956966400146
12.12106457,12.4889678955078
12.69287803,10.9603538513184
15.07993249,11.166088104248
12.80899822,12.4533720016479
12.5805239,12.3440818786621
13.60991368,11.3021650314331
15.38247265,13.0052242279053
13.07576081,12.3109922409058
15.66994857,12.0273122787476
13.59422176,13.0669975280762
13.34189573,12.9231996536255
14.64432486,13.0052242279053
11.92836782,11.3826303482056
13.9997009,13.0755996704102
12.75125196,11.3222427368164
13.64066983,12.7354764938354
14.2689742,12.9999570846558
13.53019874,12.9999570846558
13.692767,10.9022483825684
14.0725114,12.2661085128784
14.86589473,13.4014148712158
11.81099228,12.6291942596436
12.12043689,10.9740180969238
12.77510368,12.3121213912964
12.9790986,12.7718830108643
13.00859941,12.7354764938354
14.69956041,13.0669975280762
12.32192111,11.6386938095093
14.31856066,13.0909757614136
12.92135235,11.7101755142212
14.38258368,12.1588516235352
13.08392061,11.4796495437622
12.78326348,12.6708106994629
14.41145681,11.032398223877
13.26280847,11.2324724197388
11.92271873,12.4533720016479
12.90001134,10.9944629669189
12.20140718,12.1009693145752
15.24061772,12.4220190048218
13.1542204,12.4897184371948
16.33026445,13.2678232192993
13.41031249,12.7457599639893
13.57539146,11.166088104248
11.86183409,11.5738096237183
11.98109267,12.640398979187
13.31239493,12.4429655075073
13.11404909,12.3440818786621
13.07513314,10.8753652572632
13.33122523,10.876895904541
13.57790217,11.3339576721191
15.27011852,12.6562967300415
11.8536743,12.3095893859863
12.10851103,12.3109922409058
15.08056016,13.0052242279053
12.87615963,13.0793581008911
11.85932339,11.3011884689331
12.07336114,11.6386938095093
15.06549592,12.7832098007202
15.69254493,13.0793581008911
11.84049309,12.5099124908447
12.60563097,12.6237268447876
12.12859669,12.0503673553467
14.23570734,12.7457599639893
12.91884164,11.7184944152832
15.85385784,11.2592315673828
11.8373547,10.9944629669189
12.05264781,11.2127981185913
12.04637104,13.052282333374
13.37139653,12.9999570846558
13.44922844,12.0378427505493
12.89373457,11.2999773025513
12.49013846,10.7786178588867
13.29105392,9.75097560882568
14.90292766,10.8598918914795
12.37464595,11.4732990264893
11.83923773,11.4498796463013
13.33122523,11.0651025772095
14.05305342,12.5283699035645
14.97636583,10.8215627670288
15.82184633,15.0792770385742
15.29083185,11.4003648757935
13.82395143,12.2431325912476
12.80083842,9.67569446563721
13.08454829,11.5000019073486
11.80848158,12.0243244171143
11.98234802,14.244535446167
14.93368382,12.0243244171143
12.24032314,12.4744176864624
14.4064354,11.574070930481
13.99781787,12.846492767334
14.78743515,12.2419786453247
12.14617163,12.5442981719971
12.54537401,11.7379693984985
13.88985748,10.6294260025024
13.75616235,11.4702262878418
14.68888991,9.98391246795654
15.55571142,13.2610998153687
12.85356326,12.4744176864624
13.00357799,13.2610998153687
13.94383768,13.7979068756104
13.44734541,12.8812618255615
12.66588793,11.5108604431152
11.8831751,12.8812618255615
14.7052095,11.6819705963135
12.58491764,12.0649795532227
14.61294103,12.4146308898926
14.82509575,11.668984413147
11.90890985,11.2187356948853
12.41858332,11.0000095367432
14.33299722,9.78695487976074
13.37516259,10.2302293777466
12.34263444,10.5630321502686
13.85533526,12.9725704193115
12.70794227,11.7095165252686
12.38594413,12.3384113311768
12.10035124,11.8950214385986
12.27170697,9.36600685119629
13.50320864,12.21462059021
14.62800527,10.1456518173218
11.83358864,8.94796466827393
15.66304413,13.9522562026978
15.04038885,12.8141164779663
15.39377083,12.7079172134399
12.32066575,12.5237150192261
14.14406654,12.9725704193115
14.00472231,11.4889688491821
13.70657589,13.0675706863403
12.89436225,11.6695384979248
14.87656524,14.4169330596924
12.02000862,11.7040328979492
13.25778705,10.9213132858276
11.99239085,13.1040992736816
12.22086516,10.4031839370728
12.97031113,14.4169330596924
12.74309217,12.9035844802856
12.4298815,12.2068185806274
17.51406269,12.9035844802856
12.20203486,10.4236783981323
12.36272009,11.8824377059937
12.88180872,12.1700820922852
13.09396344,11.7095165252686
14.19804674,7.27339029312134
12.12922436,9.83169460296631
13.04186627,10.4247245788574
12.69727177,8.33954524993896
13.62497792,11.2953758239746
13.442324,11.0626974105835
15.51240172,12.656810760498
12.04888175,8.24729442596436
12.63638713,8.8310022354126
13.89111283,11.4966812133789
12.62132289,12.6320543289185
12.89122387,11.0626974105835
14.3982756,13.0665616989136
14.08004352,10.8105726242065
12.085287,11.2669191360474
12.47444654,8.43661689758301
12.58240693,12.0301132202148
12.78389115,10.0761852264404
12.84916953,11.7668609619141
12.56232128,10.540114402771
11.97167751,9.95620346069336
15.44649567,11.5480623245239
11.87689833,8.46138763427734
17.61009722,10.2206869125366
13.9890304,12.656810760498
14.08004352,10.145092010498
16.16895154,11.0626974105835
13.60991368,9.09077644348145
15.05168703,8.46267700195312
13.43290885,10.8163051605225
14.98138724,8.94676685333252
14.65122931,13.0665616989136
13.4316535,11.2973585128784
11.84237612,10.5219945907593
14.07816049,8.42388439178467
13.74611952,9.67695426940918
11.79592804,8.44390201568604
11.83296097,8.61562728881836
12.19199203,11.6404085159302
12.79581701,13.1897554397583
13.27034059,12.4690704345703
13.57350843,11.7711524963379
12.79456166,11.392822265625
14.06623463,12.1628885269165
16.50099251,13.6559085845947
12.25350435,12.9463577270508
13.01989759,11.1571836471558
13.17681676,12.1556386947632
12.70417621,12.6820259094238
12.41607261,12.9267797470093
13.04877072,12.3708600997925
14.00660534,10.5710563659668
12.2089393,11.7711524963379
13.11718747,12.5085544586182
13.3858331,11.8534269332886
13.29293695,12.9267797470093
12.00494438,12.4681978225708
11.98109267,9.25548553466797
13.98212595,12.9463577270508
13.51074076,13.1454839706421
12.82657317,12.5776700973511
12.17818315,11.8221521377563
14.72090142,13.7835741043091
13.68649023,12.7989797592163
14.10577826,12.7989797592163
13.4341642,11.3747406005859
12.47695725,11.0888757705688
13.68523488,12.5385112762451
15.05608077,13.1454839706421
14.45916024,13.2643394470215
12.64768531,12.4603452682495
14.80689312,13.1945133209229
14.35684894,14.2243185043335
13.94446535,15.0251178741455
13.63941448,11.7013444900513
14.23445198,14.4149284362793
13.02994041,11.0791549682617
13.43793026,12.1462278366089
13.95325283,13.3147211074829
14.75291293,13.0635089874268
13.44044097,13.0642147064209
14.26646349,12.7283029556274
16.2455281,13.0928602218628
13.57476378,13.4645843505859
13.40842946,13.152398109436
14.53950285,11.7016096115112
13.14166687,12.6921577453613
14.4466067,13.3251438140869
12.4675421,12.1450424194336
14.33864631,15.0251178741455
13.19690241,12.8045873641968
12.38280575,12.5282220840454
12.82092408,11.9435138702393
13.02429132,13.2876672744751
12.38845484,13.1949481964111
13.36323674,13.5968294143677
13.09396344,13.2361850738525
13.58731732,10.9531841278076
16.72883915,14.6251745223999
11.88694116,11.0791549682617
12.84038205,12.3302755355835
15.12135915,13.5968294143677
13.42161067,12.3395557403564
12.15558678,10.9802465438843
15.30652377,12.1462278366089
15.02909067,13.1195077896118
13.32055472,12.1450424194336
14.96506765,15.0251178741455
15.39439851,13.052939414978
15.52432758,11.8534488677979
16.20661214,14.6251745223999
14.59348305,14.2787532806396
13.45613289,12.9584646224976
14.85836261,12.5696001052856
13.19627474,14.0082378387451
11.86999389,12.8458786010742
14.45664953,11.7701425552368
13.48186763,11.7698612213135
14.27274026,11.9800300598145
13.03119577,11.0889844894409
13.36637512,13.8054304122925
12.03570054,6.61209535598755
12.20956698,10.4363021850586
12.95712992,11.1639337539673
13.19815777,10.2552719116211
15.37745124,11.1639337539673
12.55227845,10.5607118606567
14.3066348,11.6758260726929
13.57476378,11.8741464614868
13.27034059,10.552451133728
13.29168159,11.8667554855347
12.28551586,12.4638147354126
12.45247786,11.6339511871338
14.04301059,12.5974588394165
12.90063902,11.770824432373
11.85241894,11.3188123703003
12.57424714,12.665620803833
16.93785549,12.701319694519
12.6426639,11.6339511871338
12.13236275,10.2898292541504
13.39273754,10.5204963684082
14.09573543,12.4606904983521
14.59913214,13.4876880645752
11.9936462,11.1225757598877
13.01362082,12.2848339080811
12.15056537,12.1315851211548
12.21082233,8.84526920318604
15.19919106,13.0997886657715
15.08558158,11.8746976852417
12.41732796,10.7591638565063
11.82040743,10.8599920272827
12.01059347,12.6613616943359
13.29858604,9.57872009277344
12.04699872,9.75146198272705
12.51838391,9.64803886413574
12.30999525,9.41471385955811
13.81641931,9.08434581756592
11.97669893,11.2375059127808
13.83713264,12.2994766235352
13.89927263,12.2791013717651
13.33561896,11.9408721923828
14.25077158,11.0796585083008
15.10064582,12.0612926483154
12.00682741,11.9277000427246
12.14931002,12.3112831115723
14.10012917,12.1860151290894
11.7996941,12.1505088806152
13.77310962,12.1568622589111
14.02982938,11.0232877731323
12.2089393,12.3166084289551
13.12974101,12.1052494049072
12.72928328,12.3092670440674
13.12283656,12.283350944519
13.4504838,12.0546674728394
12.10851103,11.0111818313599
12.03632821,10.2299585342407
13.14668828,10.2036180496216
12.36899686,8.91987895965576
14.88221433,11.9097499847412
15.18600985,13.177698135376
14.10703362,13.4381847381592
12.69789945,11.9658250808716
14.43656388,12.6783065795898
14.01978656,12.9216318130493
13.8032381,11.6102256774902
14.8803313,13.1934986114502
12.63513178,12.6072616577148
13.88734677,11.7194890975952
14.8533412,13.1522579193115
14.19867441,13.0221710205078
13.60489226,11.5052118301392
14.49995922,13.4270305633545
14.27838935,13.4227752685547
12.6614942,13.3912677764893
12.18508759,9.37936973571777
12.27986677,12.7152700424194
15.68752352,13.3852262496948
13.05441981,14.1002597808838
11.92460176,11.8752813339233
14.86903312,13.8100605010986
14.29031521,13.3035259246826
13.40215269,13.0221710205078
13.56472095,13.5915403366089
13.51199611,12.8141775131226
13.52392197,13.2313385009766
11.8455145,11.8062438964844
12.01059347,11.0530614852905
13.40089734,11.0060167312622
13.28917089,11.0877113342285
14.6487186,11.2054347991943
15.10001814,11.1858339309692
12.2899096,10.3443717956543
11.89823934,11.0016107559204
11.93778297,10.9069585800171
12.4217217,10.8851280212402
11.95535792,11.2077779769897
12.09972356,8.18322277069092
12.22965263,11.294415473938
13.28917089,11.210503578186
12.47193584,10.9399976730347
11.99741226,10.187557220459
11.95347489,9.92567920684814
12.87113821,10.6634140014648
11.939666,11.2418785095215
13.18434888,10.9200916290283
11.92711247,11.2966985702515
14.20369583,10.0438032150269
12.29367566,11.4755506515503
12.80334913,12.1972751617432
12.690995,11.7893781661987
13.02868506,11.4193859100342
12.30560151,11.7500562667847
11.86308945,11.3808860778809
12.34702818,11.8987617492676
12.28802657,12.5285415649414
13.06132425,11.079197883606
14.65625072,12.1364727020264
12.09281912,11.2668161392212
14.28027238,11.9303493499756
13.98212595,11.6476497650146
13.34377876,12.1649236679077
14.32923116,11.7262029647827
13.94823141,11.7673435211182
12.12420295,12.3309516906738
16.88764135,15.6820259094238
13.98275363,14.3545913696289
12.40477443,14.0476846694946
16.79600056,15.524956703186
16.97175003,15.1817436218262
15.195425,14.4230852127075
15.6611611,14.798565864563
13.49316581,13.9520435333252
14.49431013,13.3711137771606
15.6611611,14.4184474945068
17.09791304,15.6587810516357
14.23633501,14.4825973510742
14.93431149,14.2553195953369
15.05545309,14.4230852127075
14.96569533,11.9075708389282
17.04016679,15.512131690979
15.15462601,14.8268051147461
16.85814055,16.6831722259521
12.11667083,11.9075708389282
15.29522559,14.8648052215576
14.16038613,13.9520435333252
12.24157849,13.6534795761108
15.5588498,15.0092277526855
14.59097234,14.3762006759644
12.20077951,14.0702104568481
14.82823413,14.993236541748
13.20631756,15.5026721954346
13.37892865,14.4041051864624
12.26982394,12.3946924209595
13.56911469,12.0426588058472
13.67142599,12.9250783920288
13.82771749,12.9220876693726
12.37966736,12.0996341705322
13.32432078,13.0157985687256
13.60551994,11.9978017807007
14.9908024,12.8568029403687
13.03433415,12.406213760376
14.37818995,13.5079746246338
14.10828897,12.0975484848022
11.89572864,11.1812419891357
12.61818451,11.898211479187
11.98799711,11.1812419891357
14.1854932,12.182731628418
14.20871724,11.8577899932861
15.21864903,12.1686067581177
13.97145545,11.3773651123047
14.01413747,12.857105255127
15.17722237,14.050633430481
14.75228525,11.92063331604
13.34880017,11.9971132278442
15.1684349,13.5079746246338
17.35337746,12.8568029403687
12.54160795,10.3085956573486
15.18977591,12.4756364822388
12.50143664,11.9376726150513
12.45185018,12.6776494979858
11.83547167,12.730860710144
14.10138453,12.6776494979858
12.37527363,13.0157985687256
13.65385104,13.1149435043335
14.03422312,12.07861328125
13.45738824,12.9814777374268
13.88797445,11.9971132278442
14.44723438,12.3506059646606
13.13852848,12.4909992218018
12.14679931,10.4992542266846
14.68575152,12.0723781585693
11.99427388,11.8496742248535
13.1460606,13.9982147216797
12.8767873,11.3267726898193
12.21082233,12.644326210022
12.08152094,11.5028877258301
13.34942785,12.258903503418
15.29836397,13.2644271850586
14.70269879,13.4141244888306
12.92888447,12.8354587554932
13.21824342,12.7036924362183
11.93652762,11.3132457733154
13.65573407,13.2097654342651
12.51775624,12.3755006790161
14.66252749,13.2726583480835
14.02166959,13.0425643920898
12.35581565,13.2722253799438
14.20683421,12.4785108566284
12.35518797,11.3147764205933
13.11028303,13.2855243682861
13.15861414,11.8000040054321
14.53950285,13.1235313415527
13.27285129,12.7524833679199
12.25162132,11.8436164855957
11.92146338,12.2458724975586
13.04751536,13.2722253799438
13.77317125,8.624342918396
13.45966262,9.74929904937744
12.89858277,8.16472625732422
15.16719797,14.0734281539917
15.75242678,11.8938846588135
14.85096301,12.0660409927368
16.72784922,12.062816619873
12.95125748,13.1683807373047
12.76505111,11.2656536102295
15.88914246,14.8211574554443
13.86882266,14.1082887649536
12.25368852,11.2503957748413
15.99575081,11.950291633606
14.66558098,14.2117128372192
15.08547363,12.5462026596069
14.90828098,14.9979333877563
13.84407732,13.2001152038574
12.88614303,13.6781969070435
13.06167161,13.9260549545288
13.38956276,13.9613933563232
12.41471042,11.2162208557129
13.34822294,12.4801235198975
16.85185326,14.2117128372192
14.93304173,13.4344129562378
14.42374382,12.4299440383911
12.18723357,14.2117128372192
12.19895911,11.2000770568848
13.02932239,11.4363508224487
12.74441972,14.0001583099365
14.12254713,14.0734281539917
13.60174711,11.2465744018555
13.82755218,11.9182119369507
12.98341409,14.2304697036743
14.74886152,13.9613933563232
13.32488744,14.8211574554443
15.18824537,12.3937587738037
12.01951688,10.7842617034912
12.152473,14.0001583099365
14.52476674,12.4299440383911
12.28992827,13.7458124160767
13.15520622,13.4891328811646
13.38004829,13.187629699707
15.22792112,13.2931795120239
13.93191095,13.2001152038574
12.70673162,12.0085744857788
15.14206742,13.0567989349365
13.26492699,13.3595867156982
15.00821764,12.9923620223999
14.91935937,13.0567989349365
13.07398265,11.6914730072021
15.46487392,13.0583763122559
15.1263281,13.5183715820312
15.05058979,12.7974319458008
14.14934174,13.3595867156982
14.52702403,13.2997589111328
13.47027786,12.5496187210083
13.58728665,11.3359498977661
11.90862509,13.4486293792725
12.59910634,14.0734281539917
16.76807194,14.0634336471558
14.93228673,13.6781969070435
11.81911859,7.53576850891113
14.18752675,8.19837951660156
11.86536065,6.87854766845703
12.79019898,11.2817831039429
11.84518049,11.0501146316528
11.88996594,10.8783369064331
12.22990426,10.2120275497437
12.17672913,11.5725011825562
13.39273104,11.1674613952637
12.05910017,11.2619323730469
14.57292078,11.5725011825562
12.72987644,10.938307762146
13.20971222,14.9667282104492
14.557576,11.2112417221069
12.18733263,12.5339670181274
15.35662022,14.3841142654419
13.60359497,13.0835666656494
12.75438433,12.3331851959229
15.64832114,14.0209608078003
15.23866934,13.2814445495605
15.50312442,13.110445022583
13.59277852,14.0209608078003
15.63628965,14.0132064819336
17.9560034,15.0260047912598
16.34396188,13.6971101760864
16.56969432,14.0209608078003
12.970238,12.8171367645264
15.18144382,13.110445022583
12.82940616,13.3086109161377
14.15707658,14.103816986084
12.66989315,11.1004953384399
14.01219683,12.7981195449829
15.02972288,13.2269954681396
12.28372983,10.4455871582031
13.10478996,12.5339670181274
14.09606068,13.7310981750488
15.13556302,13.6362829208374
12.24339594,11.6398305892944
12.13453802,11.4960422515869
13.72511171,14.0132064819336
12.39501122,11.2871522903442
13.89136025,13.5775671005249
15.33702117,13.2098331451416
13.72422025,13.6362829208374
13.35910873,13.2406101226807
13.12848314,11.6838865280151
14.67508445,12.5882863998413
13.34533394,11.9289026260376
14.39242364,15.2100343704224
11.87601944,11.8542947769165
14.35450001,12.9120168685913
15.37163646,14.1362657546997
12.08530928,11.3266124725342
13.84092307,11.1162281036377
12.07745117,11.25306224823
12.26419682,11.264838218689
11.83474786,11.1523199081421
12.11221175,11.2036867141724
11.97609477,11.153923034668
11.80961512,11.2011203765869
13.2070114,11.1691255569458
11.94142004,11.1921424865723
12.49160653,11.8605394363403
11.80155891,12.0476379394531
13.86652466,11.4915771484375
11.91379119,12.0331687927246
12.00127374,11.9868021011353
12.40102036,10.8482942581177
13.20573694,11.9317274093628
11.94810274,12.2027835845947
11.8390137,12.1421937942505
12.29573491,11.1463651657104
11.87559022,10.8195390701294
11.85303282,10.395094871521
13.57313985,10.8902244567871
11.86345307,11.9868021011353
13.51541907,12.1421937942505
13.75404144,11.5053539276123
11.94664997,11.7959899902344
13.85998724,12.4543447494507
13.39180243,11.9317274093628
12.28528825,10.8771724700928
13.81203957,12.0476379394531
13.92470108,11.4815092086792
11.80879629,11.8819828033447
12.04175951,11.8345232009888
12.67807483,11.8369665145874
14.09689271,12.4763889312744
13.02095252,12.1286163330078
12.83045611,12.0601758956909
12.06331978,14.4868564605713
13.56771842,14.5199136734009
12.23541237,12.2624778747559
12.4708981,14.1650638580322
12.37817241,14.7538452148438
14.33847343,15.5104856491089
17.17716576,16.2042579650879
14.17980567,12.6972570419312
13.95012437,12.2694702148438
14.23387474,13.1354532241821
14.81521632,14.9377708435059
12.99547639,15.5435371398926
16.49652806,14.9377708435059
13.33052239,12.3696565628052
12.17445589,14.9377708435059
16.77047891,14.9497041702271
13.71312645,12.3004531860352
